language,file_name,duration,ground_truth,prediction,wer,inference_time_sec
Malayalam,844424931318748-462-f.m4a,8.8468125,ഇതോടെ കളിക്കാര്ക്ക് മത്സരത്തിനു സജ്ജരാകാന് സമയം കിട്ടില്ലെന്നു വ്യക്തമായ സാഹചര്യത്തിലാണ് മത്സരം റദ്ദാക്കാന് തീരുമാനിച്ചിരുന്നത്,ഇതോടെ കളിക്കാര്ക്കും മത്സരത്തിനു സജ്ജീകരിക്കാന് സമയം കിട്ടില്ലെന്നു വ്യക്തമായ സാഹചര്യത്തിലാണ് മത്സരം റദ്ദാക്കാന് തീരുമാനിച്ചിരുന്നത്,0.18181818181818182,3.328
Malayalam,844424931238673-462-f.m4a,10.2864375,നെറ്റ്ഫ്ളിക്സിന്റെ ഇന്ത്യ ട്രെന്റിംഗ് ലിസ്റ്റില് ചിത്രം ഇന്ന് രണ്ടാംസ്ഥാനത്താണെങ്കില് ഇന്നലെ ഒന്നാം സ്ഥാനത്ത് ആയിരുന്നു,നെറ്റ്ഫ്ലിക്സിന്റെ ഇന്ത്യ ട്രെന്ഡിങ് ലിസ്റ്റിൽ ചിത്രം ഇന്ന് രണ്ടാം സ്ഥാനത്താണെങ്കിൽ ഇന്നലെ ഒന്നാം സ്ഥാനത്തായിരുന്നു,0.6363636363636364,5.032
Malayalam,844424930395923-462-f.m4a,8.7539375,തുടര്ച്ചയായി എട്ട് രാജ്യാന്തര ടൂര്ണമെന്റുകളില് ഗോളടിച്ച ലോക ഫുട്ബോള് ചരിത്രത്തിലെ ഏകതാരം,തുടര്ച്ചയായി എട്ട് രാജ്യ അന്തര ടൂര്ണമെന്റുകളില് ഗോളടിച്ച് ലോക ഫുട്ബോള് ചരിത്രത്തിലെ ഏക താരം,0.5555555555555556,3.015
Malayalam,844424931145537-462-f.m4a,10.0078125,സൌദി തൃശൂർ ജില്ലാ സൌഹൃദവേദി ദമ്മാമിൽ സംഘടിപ്പിച്ച അനുസ്മരണത്തിൽ പ്രഭാഷണം നടത്തുകയായിരുന്നു അദ്ധേഹം,സൌദി തൃശൂര് ജില്ലാ സൌഹൃദവേദി ദമാമില് സംഘടിപ്പിച്ച അനുസ്മരണത്തില് പ്രഭാഷണം നടത്തുകയായിരുന്നു അദ്ദേഹം,0.4,3.647
Malayalam,844424930977588-462-f.m4a,8.010875,അഞ്ച് വര്ഷം മുന്പാണ് ടോബി ദേവസ്യ പൌരോഹിത്യം സ്വീകരിച്ചതെന്നാണ് പള്ളിയുടെ ഫേസ്ബുക്ക് പേജിലുള്ളത്,അഞ്ചു വര്ഷം മുമ്പാണ് ടോബി ദേവസ്വം പൌരോഹിത്യം സ്വീകരിച്ചതെന്നാണ് പള്ളിയുടെ ഫേസ്ബുക്ക് പേജിലുള്ളത്,0.3,3.594
Malayalam,844424930517549-462-f.m4a,8.7075,പ്രണയം നിരസിച്ചതിലുള്ള വൈരാഗ്യമാണ് കൊലപാതകത്തിന് പ്രതിയെ പ്രേരിപ്പിച്ചതെന്നാണ് പൊലിസ് നല്കുന്ന സൂചന,പ്രണയം നിരസിച്ചതിലുള്ള വൈരാഗ്യമാണ് കൊലപാതകത്തിന് പ്രതിയെ പ്രേരിപ്പിച്ചതെന്ന് പൊലീസ് നല്കുന്ന സൂചന,0.2222222222222222,3.536
Malayalam,844424933082588-462-f.m4a,6.687375,അപ്പോള് ഒറ്റയ്ക്കാവുമ്പോള് എത്ര ഹാപ്പിയായി ഇരിക്കാം എന്ന് ശ്രമിച്ചു കൊണ്ടേയിരിക്കുക,അപ്പോൾ ഒറ്റയ്ക്കാവുമ്പോൾ എത്ര ഹാപ്പി ആയിരിക്കാം എന്ന് ശ്രമിച്ചുകൊണ്ടേയിരിക്കുക,0.75,2.305
Malayalam,844424930395924-462-f.m4a,9.10225,കോവിഡ് നിർണയ പരിശോധനാ ഫലം ലഭിച്ചതിനുശേഷം മാത്രമേ ഇയാളെ കോടതിയിൽ ഹാജരാക്കുകയുള്ളൂ,കൊവിഡ് നിര്ണയ പരിശോധനാ ഫലം ലഭിച്ചതിനു ശേഷം മാത്രമേ ഇയാളെ കോടതിയിൽ ഹാജരാക്കുകയുള്ളൂ,0.4444444444444444,3.34
Malayalam,844424933031940-462-f.m4a,6.7105625,ഇത് ഇപ്പോൾ സംഘ പരിവാർ അനുകൂലികളുടെ പതിവ് ഡയലോഗ് ആണ്,ഇത് ഇപ്പോൾ സംഘ പരിവാർ ആനുകൂലികകളുടെ പതിവ് ഡയലോഗ് ആണ്,0.125,2.563
Malayalam,844424930506568-462-f.m4a,12.863875,അതിനിടെ ലോക്ക് ഡൌണിന് ശേഷമുള്ള സിനിമാ സെറ്റ് എങ്ങനെയാണെന്നുള്ള പ്രേക്ഷകരുടെ കൌതുകം മനസിലാക്കിക്കൊണ്ട് അണിയറ പ്രവർത്തകർ സെറ്റിലെ വിഡിയോ പുറത്തിറക്കി,അതിനിടെ ലോക്ക്ഡൌണില് ശേഷമുള്ള സിനിമ സെറ്റ് എങ്ങനെയാണെന്നുള്ള പ്രേക്ഷകരുടെ കൌതുകം മനസിലാക്കിക്കൊണ്ട് അണിയറ പ്രവര്ത്തകര് സെറ്റിലെ വീഡിയോ പുറത്തിറക്കി,0.3333333333333333,5.396
Malayalam,844424930604118-462-f.m4a,9.566625,പത്തു രാജ്യങ്ങൾ ഇതിനായിട്ടുള്ള ചർച്ചയിലാണെന്നു ഇസ്രയേൽ വിദേശകാര്യ സഹമന്ത്രി സിപ്പി ഹൊട്ടോളി അറിയിച്ചു,പത്തു രാജ്യങ്ങള് ഇതിനായിട്ടുള്ള ചര്ച്ചയിലാണെന്നും ഇസ്രയേല് വിദേശകാര്യ സഹമന്ത്രി സി പി ഹൊട്ടോളി അറിയിച്ചു,0.5,3.254
